Siruta,Ani,Valoare
27436,2014,2666
27436,2015,2146
27436,2016,2450
27560,2001,2428
27560,2002,2438
27560,2003,1432
27560,2004,162
27560,2008,72
27631,2001,1622
27631,2002,1092
27631,2003,388
27631,2004,14250
27631,2005,23342
27631,2006,24134
27631,2007,18344
27631,2008,25042
27631,2009,21714
27631,2010,19940
27631,2011,21678
27631,2012,21606
27631,2013,20422
27631,2014,19042
27631,2015,21856
27631,2016,24142
27686,2004,10892
27686,2007,600
27686,2008,3800
27686,2009,5676
27686,2010,3230
27686,2011,1166
27686,2012,1898
27686,2013,1602
27686,2014,1696
27686,2015,1878
27686,2016,4754
27846,2001,14250
27846,2002,22340
27846,2003,17236
27846,2004,37688
27846,2005,32630
27846,2006,23802
27846,2007,22570
27846,2008,28696
27846,2009,13486
27846,2010,15496
27846,2011,17296
27846,2012,17824
27846,2013,15316
27846,2014,10514
27846,2015,16156
27846,2016,17804
27935,2001,2368
27935,2002,8058
27935,2003,8280
27935,2004,22378
27935,2005,12550
27935,2006,16316
27935,2007,22690
27935,2008,7130
27935,2009,5180
27935,2010,2100
27935,2011,2180
27935,2012,5452
27935,2013,5840
27935,2014,7074
27935,2015,8276
27935,2016,10556
27971,2008,3234
28941,2010,1016
28941,2011,1266
28941,2012,1060
28941,2013,1860
28941,2014,996
28941,2015,1944
28941,2016,2422
29519,2007,60
29519,2008,388
29519,2010,928
29519,2011,2092
29519,2012,2012
29519,2013,1990
29519,2014,5124
29519,2015,4568
29519,2016,7870
29724,2012,434
29724,2013,146
29724,2014,194
29724,2015,76
29724,2016,58
30014,2004,974
30014,2005,8192
30014,2006,5684
30014,2007,8340
30014,2008,12952
30014,2009,12970
30014,2010,10474
30014,2011,11800
30014,2012,8976
30014,2013,8198
30014,2014,6760
30149,2011,72
30149,2012,1748
30149,2013,966
30149,2014,2726
30149,2015,1272
30149,2016,1286
30274,2001,978
30274,2002,724
30274,2003,1108
30274,2004,1044
30274,2005,1076
30274,2006,796
30274,2007,1686
30274,2008,3262
30274,2009,2418
30274,2010,3282
30274,2011,3952
30274,2012,2568
30274,2013,2270
30274,2014,3482
30274,2015,8678
30274,2016,8352
30336,2001,702
30336,2002,508
30336,2003,378
30336,2004,730
30336,2005,2122
30336,2009,908
30336,2010,1992
30336,2011,1958
30336,2012,4480
30336,2013,3158
30336,2014,3258
30336,2015,3780
30336,2016,1182
30416,2001,528
30416,2002,1382
30416,2003,1044
30416,2004,872
30416,2005,846
30416,2006,742
30416,2007,668
30416,2012,2078
30416,2013,4820
30416,2014,9110
30719,2008,2116
30719,2009,1584
30719,2010,1088
30719,2011,720
30719,2012,1094
30719,2013,928
30719,2014,554
30719,2015,1260
30719,2016,970
30844,2001,4044
30844,2002,2216
30844,2003,2480
30844,2008,400
30844,2009,616
30844,2014,942
30844,2015,2936
30844,2016,3942
30871,2008,1248
30871,2009,1118
30871,2010,528
30871,2011,442
30871,2012,228
30871,2013,120
30871,2014,2468
30871,2015,1674
30871,2016,1580
30915,2004,410
30915,2005,616
30915,2006,628
30915,2007,1672
30915,2008,2650
30915,2009,1290
30915,2010,60
31057,2009,1422
31057,2010,2358
31057,2011,2164
31057,2012,2706
31057,2013,2588
31057,2014,4026
31057,2015,2360
31057,2016,2396
31128,2010,10788
31128,2011,15702
31128,2012,15330
31128,2013,13582
31128,2014,19142
31128,2015,22562
31128,2016,25958
31262,2012,4186
31262,2013,3234
31262,2014,888
31262,2015,808
31262,2016,2298
31422,2008,2400
31510,2001,20764
31510,2002,44720
31510,2003,32040
31510,2004,12980
31510,2005,5600
31510,2006,15420
31510,2007,14116
31510,2008,10820
31510,2009,12976
31510,2010,4050
31510,2011,7170
31510,2012,6606
31510,2013,5420
31510,2014,4508
31510,2015,6180
31510,2016,8228
31565,2016,6096
31789,2001,61284
31789,2002,52506
31789,2003,70800
31789,2004,66024
31789,2005,45660
31789,2006,57188
31789,2007,57200
31789,2008,38382
31789,2009,42818
31789,2010,17600
31789,2011,30226
31789,2012,33590
31789,2013,27200
31789,2014,25984
31789,2015,21442
31789,2016,20966
31976,2008,420
31976,2012,512
31976,2013,928
31976,2014,1024
31976,2015,1874
31976,2016,2492
32027,2002,1368
32027,2003,814
32027,2004,342
32027,2005,474
32027,2006,560
32027,2007,1256
32027,2008,1202
32027,2009,1188
32027,2010,852
32027,2011,1122
32027,2012,1034
32161,2011,60
32394,2001,126192
32394,2002,155290
32394,2003,159028
32394,2004,157520
32394,2005,142998
32394,2006,160558
32394,2007,165966
32394,2008,159232
32394,2009,114340
32394,2010,121302
32394,2011,131382
32394,2012,160854
32394,2013,144612
32394,2014,162624
32394,2015,230108
32394,2016,215070
32483,2001,958
32483,2002,914
32483,2003,3702
32483,2004,2898
32483,2005,2280
32483,2006,3434
32483,2007,4250
32483,2008,10382
32483,2009,2924
32483,2010,15566
32483,2011,17454
32483,2012,11054
32483,2013,3970
32483,2014,9464
32483,2015,19174
32483,2016,11464
32544,2001,278
32544,2003,600
32544,2004,1398
32544,2005,1040
32544,2006,4620
32544,2007,12090
32544,2008,470
32544,2009,886
32544,2011,548
32544,2013,554
32544,2014,788
32544,2015,370
32544,2016,1924
32599,2001,350534
32599,2002,371092
32599,2003,402588
32599,2004,282126
32599,2005,385898
32599,2006,334164
32599,2007,307520
32599,2008,293988
32599,2009,227740
32599,2010,116618
32599,2011,107172
32599,2012,121486
32599,2013,92258
32599,2014,71972
32599,2015,84874
32599,2016,74734
32633,2011,98
32633,2012,444
32633,2013,494
32633,2014,1316
32633,2015,1342
32633,2016,12288
32704,2001,1350
32704,2002,420
32704,2003,438
32704,2004,402
32704,2005,524
32704,2006,2338
32704,2007,728
32704,2008,618
32704,2009,10
32704,2016,2372
32884,2014,954
32884,2015,944
32884,2016,1606
33382,2016,2056
33541,2011,660
33541,2012,538
33541,2013,650
33541,2014,540
33541,2015,1152
33541,2016,2264
33729,2009,276
33729,2010,120
33729,2016,1286
34235,2011,398
34235,2012,302
34235,2013,1332
34235,2014,3614
34235,2015,2594
34235,2016,3104
34333,2013,86
34333,2014,1194
34333,2015,2282
34333,2016,1402
34618,2001,10324
34618,2002,5646
34618,2003,5176
34618,2004,3886
34618,2011,156
34618,2012,400
34618,2013,96
34618,2014,104
34618,2015,94
34690,2004,340
34690,2005,732
34690,2006,1534
34690,2007,1832
34690,2008,2456
34690,2009,2036
34690,2010,10926
34690,2011,14616
34690,2012,18220
34690,2013,17928
34690,2014,14382
34690,2015,26006
34690,2016,14392
34903,2011,40
34903,2013,14
34985,2005,146
34985,2006,1574
34985,2007,598
34985,2008,836
35054,2001,13516
35054,2002,5690
35054,2003,3510
35054,2004,2658
35054,2005,1432
35054,2011,50
35054,2012,874
35054,2013,4194
35054,2014,2546
35054,2015,3216
35054,2016,3476
35090,2001,19506
35090,2002,17226
35090,2003,21142
35090,2004,19220
35090,2005,14518
35090,2006,13108
35090,2007,13550
35090,2008,10304
35090,2009,9488
35090,2010,11214
35090,2011,14152
35090,2012,12592
35090,2013,13196
35090,2014,11930
35090,2015,14134
35090,2016,18636
35269,2016,624
35429,2011,1076
35429,2012,304
35429,2013,8
35731,2001,78220
35731,2002,78924
35731,2003,71384
35731,2004,86510
35731,2005,78732
35731,2006,79500
35731,2007,85992
35731,2008,81086
35731,2009,75526
35731,2010,75626
35731,2011,102346
35731,2012,104068
35731,2013,103658
35731,2014,110770
35731,2015,115550
35731,2016,129836
35759,2001,108740
35759,2002,46256
35759,2003,43894
35759,2004,17562
35759,2005,4964
35759,2006,12022
35759,2007,16550
35759,2008,18266
35759,2009,23956
35759,2010,14794
35759,2011,19226
35759,2012,7470
35759,2013,4028
35759,2014,33800
35759,2015,5082
35759,2016,6656
36006,2001,4176
36006,2002,3350
36006,2004,2392
36006,2005,3948
36006,2006,5364
36006,2007,4492
36006,2008,5308
36006,2009,3078
36006,2010,2858
36006,2011,6832
36006,2012,8896
36006,2013,6584
36006,2014,7406
36006,2015,9482
36006,2016,11874
38063,2001,4904
38063,2002,4774
38063,2003,5286
38063,2004,5670
38063,2005,6032
38063,2006,5142
38063,2007,7538
38063,2008,6266
38063,2009,6016
38063,2010,5594
38063,2011,6292
38063,2012,2812
38063,2013,3332
38063,2014,3894
38063,2015,5996
38063,2016,7214
40198,2001,955010
40198,2002,865258
40198,2003,884914
40198,2004,957136
40198,2005,987294
40198,2006,1044266
40198,2007,1255454
40198,2008,1261604
40198,2009,943436
40198,2010,1100188
40198,2011,1354826
40198,2012,1469330
40198,2013,1648238
40198,2014,1736430
40198,2015,2051894
40198,2016,2183388
40214,2001,2760
40214,2002,1766
40214,2003,1040
40214,2004,5214
40214,2005,5674
40214,2006,1680
40214,2007,3006
40214,2008,4522
40214,2009,1592
40214,2010,4392
40214,2011,9672
40214,2012,1950
40214,2013,3534
40214,2014,5120
40214,2015,5710
40214,2016,3360
40241,2003,1632
40241,2004,3202
40241,2005,3410
40241,2006,2902
40241,2007,4004
40241,2008,2188
40241,2009,1684
40241,2010,2218
40241,2011,3714
40241,2012,5340
40241,2013,8748
40241,2014,12140
40241,2015,6990
40241,2016,8058
40278,2001,14020
40278,2002,18916
40278,2003,5642
40278,2004,12508
40278,2005,13192
40278,2006,11294
40278,2007,14678
40278,2008,18890
40278,2009,13462
40278,2010,13848
40278,2011,20116
40278,2012,19934
40278,2013,21046
40278,2014,23268
40278,2015,35538
40278,2016,30286
40303,2001,698624
40303,2002,538206
40303,2003,560730
40303,2004,652686
40303,2005,712354
40303,2006,778638
40303,2007,760202
40303,2008,728658
40303,2009,482344
40303,2010,443794
40303,2011,531696
40303,2012,566998
40303,2013,624096
40303,2014,625830
40303,2015,752940
40303,2016,793846
40367,2001,6368
40367,2002,5850
40367,2003,2908
40367,2004,11776
40367,2005,9156
40367,2006,14934
40367,2007,22360
40367,2008,36316
40367,2009,30476
40367,2010,34792
40367,2011,36144
40367,2012,43348
40367,2013,67740
40367,2014,78210
40367,2015,87032
40367,2016,100298
40394,2001,2128
40394,2003,4110
40394,2004,5166
40394,2005,13338
40394,2006,10814
40394,2007,7216
40394,2008,17526
40394,2009,14430
40394,2010,20074
40394,2011,25276
40394,2012,22018
40394,2013,23514
40394,2014,26574
40394,2015,31902
40394,2016,27136
40438,2001,4878
40438,2002,1858
40438,2003,4152
40438,2004,6680
40438,2005,5748
40438,2006,9356
40438,2007,13250
40438,2008,17110
40438,2009,63318
40438,2010,92210
40438,2011,141654
40438,2012,149554
40438,2013,142220
40438,2014,161110
40438,2015,178026
40438,2016,169046
40465,2001,5496
40465,2002,5068
40465,2003,6946
40465,2004,1702
40465,2005,888
40465,2014,240
40465,2015,1248
40465,2016,1620
40492,2001,8210
40492,2002,21554
40492,2003,28852
40492,2004,38582
40492,2005,44576
40492,2006,39464
40492,2007,43948
40492,2008,94536
40492,2009,95530
40492,2010,93812
40492,2011,100206
40492,2012,119614
40492,2013,169918
40492,2014,158440
40492,2015,168242
40492,2016,169020
40606,2015,650
40606,2016,640
40633,2001,30722
40633,2002,36502
40633,2003,57846
40633,2004,103022
40633,2005,91430
40633,2006,96358
40633,2007,123732
40633,2008,165610
40633,2009,143530
40633,2010,172818
40633,2011,215726
40633,2012,217190
40633,2013,277888
40633,2014,278652
40633,2015,269948
40633,2016,265284
40704,2001,912
40704,2002,1648
40704,2003,1780
40704,2004,1728
40704,2005,680
40704,2006,790
40704,2007,1828
40704,2008,2444
40704,2009,1070
40704,2010,680
40704,2011,280
40704,2012,1742
40704,2013,3366
40704,2014,4958
40704,2015,6776
40704,2016,9578
40900,2007,850
40900,2008,604
40900,2009,1112
40900,2010,926
40900,2011,2688
40900,2012,3744
40900,2013,3046
40900,2014,3052
40900,2015,6116
40900,2016,10944
40928,2007,1830
40928,2008,1092
40928,2009,1522
40928,2010,504
40928,2011,552
40928,2012,592
40928,2013,470
40928,2014,124
40928,2016,500
40955,2004,252
40955,2005,2504
40955,2006,706
40955,2007,256
40955,2008,1136
40955,2009,376
40955,2013,1172
40955,2014,1398
40955,2015,1028
40955,2016,1160
40991,2001,704
40991,2002,470
40991,2003,688
40991,2004,1138
40991,2005,1660
40991,2006,2030
40991,2007,5738
40991,2008,17420
40991,2009,15456
40991,2010,8562
40991,2011,16424
40991,2012,57008
40991,2013,166470
40991,2014,107850
40991,2015,102492
40991,2016,152672
41033,2001,3610
41033,2002,380
41033,2005,792
41033,2006,3770
41033,2007,1918
41033,2008,4478
41033,2009,2058
41033,2010,674
41033,2011,176
41033,2014,30
41033,2015,594
41033,2016,1238
41088,2004,1360
41088,2005,712
41088,2006,332
41088,2007,524
41088,2008,15718
41088,2009,12608
41088,2010,7356
41088,2011,11374
41088,2012,8920
41088,2013,15458
41088,2014,10704
41088,2015,24414
41088,2016,18088
41113,2001,240
41113,2002,1016
41113,2003,978
41113,2004,1794
41113,2005,908
41113,2006,50
41113,2007,108
41113,2008,44
41113,2013,652
41113,2014,862
41113,2015,1718
41113,2016,722
41177,2004,668
41177,2005,1324
41177,2006,1756
41177,2007,1922
41177,2008,240
41177,2009,1428
41177,2010,316
41177,2011,48
41177,2013,110
41177,2014,2100
41177,2015,910
41177,2016,3474
41248,2015,238
41248,2016,1720
41284,2005,242
41284,2006,246
41284,2007,308
41284,2015,88
41284,2016,238
41346,2001,1740
41346,2002,1684
41346,2003,1544
41346,2004,794
41346,2005,374
41346,2010,606
41346,2011,1552
41346,2012,2070
41346,2013,1184
41346,2014,94
41346,2015,2618
41382,2005,1390
41382,2006,992
41382,2007,2128
41382,2008,2092
41382,2009,5886
41382,2010,8344
41382,2011,13948
41382,2012,21492
41382,2013,16348
41382,2014,8488
41382,2015,6862
41382,2016,5792
41417,2001,1274
41417,2002,576
41417,2004,26
41417,2005,796
41417,2006,324
41417,2007,1392
41417,2008,392
41471,2001,21024
41471,2002,49656
41471,2003,75130
41471,2004,107078
41471,2005,79698
41471,2006,74332
41471,2007,98650
41471,2008,140762
41471,2009,106270
41471,2010,107210
41471,2011,128934
41471,2012,210406
41471,2013,245632
41471,2014,229272
41471,2015,250716
41471,2016,321216
41621,2002,12
41621,2005,60
41621,2006,376
41621,2007,1118
41621,2008,592
41621,2009,604
41621,2010,904
41621,2011,460
41621,2012,676
41621,2013,468
41621,2014,6136
41621,2015,6356
41621,2016,14414
41667,2007,76
41667,2008,896
41667,2009,2340
41667,2010,1300
41667,2011,2666
41667,2012,4956
41667,2013,2976
41667,2014,4492
41667,2015,3196
41667,2016,6420
41738,2007,136
41738,2008,464
41738,2009,408
41738,2010,1900
41738,2011,1332
41738,2012,1780
41738,2013,4562
41738,2014,5478
41738,2015,5618
41738,2016,5434
41818,2013,194
41818,2014,1216
41818,2015,1474
41818,2016,2000
41854,2001,3402
41854,2002,2224
41854,2003,1820
41854,2004,2218
41854,2005,2802
41854,2006,756
41854,2007,50
41854,2011,44
41854,2012,676
41854,2013,368
41854,2014,4412
41854,2015,3968
41854,2016,5466
41925,2004,796
41925,2005,10714
41925,2006,10462
41925,2007,11760
41925,2008,11252
41925,2009,12166
41925,2010,11262
41925,2011,10268
41925,2012,9532
41925,2013,14558
41925,2014,18204
41925,2015,28926
41925,2016,27850
41943,2016,596
42003,2004,268
42003,2005,392
42003,2006,90
42003,2007,560
42003,2008,1272
42003,2009,3040
42003,2010,14234
42003,2011,19616
42003,2012,24396
42003,2013,32146
42003,2014,32212
42003,2015,45188
42003,2016,40678
42058,2011,40
42058,2012,396
42058,2013,174
42058,2014,426
42058,2015,554
42058,2016,884
42101,2015,154
42101,2016,468
42183,2001,214
42183,2002,282
42183,2003,604
42183,2004,12
42183,2007,448
42183,2008,1104
42183,2009,560
42183,2010,100
42183,2011,780
42183,2012,88
42183,2013,484
42183,2016,716
42236,2016,424
42398,2001,2516
42398,2002,2588
42398,2003,1930
42398,2004,1464
42398,2005,1736
42398,2006,804
42398,2007,936
42398,2008,1724
42398,2009,996
42398,2010,330
42398,2011,448
42398,2012,1840
42398,2013,830
42449,2006,950
42449,2007,1712
42449,2008,88
42449,2015,814
42449,2016,2062
42464,2001,5440
42464,2002,3078
42464,2003,3344
42464,2004,4402
42464,2005,6792
42464,2006,1372
42464,2007,840
42464,2008,8414
42464,2009,12342
42464,2010,13240
42464,2011,9002
42464,2012,7458
42464,2013,9714
42464,2014,12114
42464,2015,27976
42464,2016,31194
42480,2013,1316
42480,2014,4000
42480,2015,3004
42480,2016,8074
42682,2001,571246
42682,2002,494520
42682,2003,523874
42682,2004,476970
42682,2005,496080
42682,2006,495160
42682,2007,587960
42682,2008,578668
42682,2009,398176
42682,2010,362172
42682,2011,449070
42682,2012,426184
42682,2013,386482
42682,2014,369668
42682,2015,409944
42682,2016,427746
42708,2001,568
42708,2002,578
42708,2003,470
42708,2004,3622
42708,2005,1782
42708,2006,42
42708,2007,636
42708,2008,452
42708,2009,398
42708,2010,568
42708,2011,980
42708,2012,990
42708,2013,996
42708,2014,976
42708,2016,102
42842,2012,128
42842,2013,150
42842,2014,252
42842,2015,252
42842,2016,530
43117,2001,23948
43117,2002,18306
43117,2003,8602
43117,2004,11856
43117,2005,8170
43117,2006,2080
43117,2007,4530
43117,2008,3348
43117,2009,1528
43117,2010,666
43331,2012,6354
43331,2013,8412
43331,2014,9566
43331,2015,10528
43331,2016,6896
44177,2011,6412
44177,2012,8544
44177,2013,9042
44177,2014,7414
44177,2015,5134
44177,2016,2518
44391,2012,8200
44391,2013,648
44391,2014,22
44391,2015,3558
44391,2016,6790
44505,2012,1772
44505,2013,2866
44505,2014,3016
44505,2015,5352
44505,2016,4852
44560,2005,636
44560,2006,1196
44560,2007,2234
44560,2008,2802
44560,2009,1972
44560,2010,4236
44560,2011,2764
44560,2012,1206
44560,2013,924
44560,2014,974
44560,2015,858
44560,2016,930
44818,2001,100578
44818,2002,100036
44818,2003,117028
44818,2004,117154
44818,2005,87682
44818,2006,86062
44818,2007,104980
44818,2008,126848
44818,2009,99478
44818,2010,72236
44818,2011,67444
44818,2012,91154
44818,2013,99878
44818,2014,110918
44818,2015,99740
44818,2016,103778
44845,2001,6176
44845,2002,7032
44845,2003,7762
44845,2004,11256
44845,2005,18076
44845,2006,15354
44845,2007,16994
44845,2008,17452
44845,2009,13432
44845,2010,14076
44845,2011,11686
44845,2012,11478
44845,2013,14098
44845,2014,15022
44845,2015,17412
44845,2016,17364
44934,2012,182
44934,2013,428
44934,2014,1046
44934,2015,1470
44934,2016,1498
45003,2001,14436
45003,2002,15060
45003,2003,21006
45003,2004,17974
45003,2005,11592
45003,2006,15864
45003,2007,2012
45003,2008,10724
45003,2009,13242
45003,2010,7564
45003,2011,7836
45003,2012,6074
45003,2013,11118
45003,2014,7572
45003,2015,4628
45003,2016,7622
45101,2004,220
45101,2005,288
45101,2006,1162
45101,2007,248
45101,2008,598
45101,2009,764
45101,2010,800
45101,2011,958
45101,2012,4450
45101,2013,5392
45101,2014,5442
45101,2015,5676
45101,2016,7174
45245,2011,238
45245,2012,1006
45245,2013,316
45245,2014,38
45245,2015,100
45245,2016,590
45619,2007,48
45619,2008,144
45619,2009,184
45619,2010,330
45619,2011,226
45619,2012,198
45619,2013,692
45619,2014,434
45619,2015,324
45619,2016,208
45753,2005,34
45753,2006,88
45753,2007,12
45753,2008,334
45753,2009,130
45753,2010,186
45753,2011,114
45753,2012,182
45753,2013,122
45753,2014,148
45753,2015,132
45753,2016,230
46180,2004,2104
46180,2005,2944
46180,2006,2948
46180,2007,5754
46180,2008,5350
46180,2009,3628
46180,2010,1550
46180,2011,1112
46180,2012,1544
46180,2013,1022
46180,2014,2206
46180,2015,2020
46180,2016,1684
46313,2001,1320
46313,2002,1006
46313,2003,1092
46313,2004,762
46313,2005,582
46313,2006,794
46313,2007,2442
46313,2008,1080
46313,2009,792
46313,2010,1542
46313,2011,1346
46313,2012,2458
46313,2013,2144
46313,2014,1324
46313,2015,1540
46313,2016,872
46484,2012,60
46484,2013,56
46484,2014,36
46484,2015,130
46484,2016,198
46769,2007,52
46769,2008,962
46769,2009,1178
46769,2010,454
46769,2011,492
46769,2012,402
46769,2013,342
46769,2014,280
46769,2015,174
46769,2016,214
46867,2001,1162
46867,2002,1066
46867,2003,1962
46867,2004,2128
46867,2005,2304
46867,2007,4106
46867,2008,6520
46867,2009,5228
46867,2010,6430
46867,2011,4764
46867,2012,3106
46867,2013,1950
46867,2014,908
46867,2015,1466
46867,2016,1260
47079,2006,62
47079,2007,64
47079,2008,1160
47079,2009,646
47079,2010,792
47079,2011,654
47079,2012,536
47079,2013,1780
47079,2014,856
47079,2015,1614
47079,2016,1752
47337,2007,1444
47337,2008,7404
47337,2009,4632
47337,2010,3614
47337,2011,1822
47337,2012,3678
47337,2013,7000
47337,2014,6498
47337,2015,8096
47337,2016,7596
47373,2001,484
47373,2002,400
47373,2003,10600
47373,2004,13308
47373,2005,9856
47373,2006,12828
47373,2007,14584
47373,2008,16506
47373,2009,12514
47373,2010,10058
47373,2011,9568
47373,2012,10032
47373,2013,13858
47373,2014,9470
47373,2015,8312
47373,2016,5386
47453,2001,89982
47453,2002,85190
47453,2003,130740
47453,2004,96410
47453,2005,128172
47453,2006,129786
47453,2007,143154
47453,2008,142870
47453,2009,147216
47453,2010,129972
47453,2011,158754
47453,2012,152140
47453,2013,131478
47453,2014,142578
47453,2015,150146
47453,2016,151146
47630,2001,1020
47630,2002,652
47630,2003,878
